sequence_pos,user_idx,question_idx,concept_idx,difficulty_bin,label,prob_correct,pred_label,risk_score,is_high_risk,user_id,question_id,concept_id
7,40,43,30,9,0,0.5758786797523499,1,0.42412132024765015,0,s45,q137,c9
8,40,173,5,5,0,0.5620530247688293,1,0.43794697523117065,0,s45,q92,c13
9,40,74,22,5,0,0.47253021597862244,0,0.5274697840213776,1,s45,q165,c29
10,40,180,14,6,0,0.4217740297317505,0,0.5782259702682495,1,s45,q99,c21
11,40,158,23,6,1,0.6222745180130005,1,0.3777254819869995,0,s45,q79,c3
12,40,132,21,5,0,0.43365785479545593,0,0.5663421452045441,1,s45,q55,c28
13,40,61,28,3,0,0.7645102143287659,1,0.23548978567123413,0,s45,q153,c7
14,40,3,30,4,0,0.5913133025169373,1,0.40868669748306274,0,s45,q100,c9
15,40,82,12,3,1,0.7265006899833679,1,0.2734993100166321,0,s45,q172,c2
16,40,109,1,5,0,0.6530182361602783,1,0.3469817638397217,0,s45,q34,c1
17,40,57,15,6,1,0.4751952886581421,0,0.5248047113418579,1,s45,q15,c22
18,40,122,20,3,0,0.8557493686676025,1,0.14425063133239746,0,s45,q46,c27
19,40,122,20,3,0,0.7513525485992432,1,0.24864745140075684,0,s45,q46,c27
20,40,123,14,3,0,0.7417647838592529,1,0.25823521614074707,0,s45,q47,c21
21,40,119,4,6,0,0.19640907645225525,0,0.8035909235477448,1,s45,q43,c12
22,40,1,10,4,1,0.5395631194114685,1,0.4604368805885315,0,s45,q1,c18
23,40,157,20,1,0,0.5364689826965332,1,0.4635310173034668,0,s45,q78,c27
24,40,90,7,2,0,0.8751285076141357,1,0.12487149238586426,0,s45,q18,c15
25,40,136,8,4,1,0.6439018249511719,1,0.3560981750488281,0,s45,q59,c16
26,40,173,5,5,0,0.29617223143577576,0,0.7038277685642242,1,s45,q92,c13
27,40,168,7,4,0,0.6828916668891907,1,0.3171083331108093,0,s45,q88,c15
28,40,32,12,5,0,0.4974307715892792,0,0.5025692284107208,1,s45,q127,c2
29,40,48,23,6,0,0.49298980832099915,0,0.5070101916790009,1,s45,q141,c3
30,40,4,13,3,0,0.5528457760810852,1,0.4471542239189148,0,s45,q101,c20
31,40,151,16,7,0,0.21973180770874023,0,0.7802681922912598,1,s45,q72,c23
32,40,13,2,1,0,0.4878878891468048,0,0.5121121108531952,1,s45,q11,c10
33,40,124,28,4,1,0.6618255972862244,1,0.33817440271377563,0,s45,q48,c7
34,40,54,17,3,0,0.6843432188034058,1,0.31565678119659424,0,s45,q147,c24
35,40,173,5,5,0,0.4546777606010437,0,0.5453222393989563,1,s45,q92,c13
36,40,106,27,2,0,0.9007694125175476,1,0.09923058748245239,0,s45,q31,c6
37,40,165,24,3,0,0.7069041132926941,1,0.2930958867073059,0,s45,q85,c30
1,41,55,3,8,0,0.5814467072486877,1,0.41855329275131226,0,s46,q148,c11
2,41,14,26,3,0,0.7423122525215149,1,0.2576877474784851,0,s46,q110,c5
3,41,40,26,7,0,0.28813111782073975,0,0.7118688821792603,1,s46,q134,c5
4,41,69,20,7,0,0.3038876950740814,0,0.6961123049259186,1,s46,q160,c27
5,41,170,25,5,0,0.5573570132255554,1,0.4426429867744446,0,s46,q9,c4
6,41,173,5,5,0,0.5217674970626831,1,0.4782325029373169,0,s46,q92,c13
7,41,140,20,6,1,0.40095874667167664,0,0.5990412533283234,1,s46,q62,c27
8,41,122,20,3,1,0.6321730017662048,1,0.36782699823379517,0,s46,q46,c27
9,41,146,2,5,1,0.5138294696807861,1,0.48617053031921387,0,s46,q68,c10
10,41,152,20,4,0,0.5185404419898987,1,0.4814595580101013,0,s46,q73,c27
11,41,121,7,5,0,0.5192314386367798,1,0.4807685613632202,0,s46,q45,c15
12,41,6,4,3,1,0.5504831671714783,1,0.44951683282852173,0,s46,q103,c12
13,41,39,4,2,1,0.7052244544029236,1,0.2947755455970764,0,s46,q133,c12
14,41,9,18,2,1,0.603309154510498,1,0.39669084548950195,0,s46,q106,c25
15,41,10,28,5,0,0.3293067216873169,0,0.6706932783126831,1,s46,q107,c7
16,41,4,13,3,1,0.5076677203178406,1,0.4923322796821594,0,s46,q101,c20
17,41,135,20,4,1,0.5953015089035034,1,0.4046984910964966,0,s46,q58,c27
18,41,145,24,6,1,0.4508771300315857,0,0.5491228699684143,1,s46,q67,c30
19,41,126,6,8,0,0.43932855129241943,0,0.5606714487075806,1,s46,q5,c14
20,41,84,19,7,1,0.3261455297470093,0,0.6738544702529907,1,s46,q174,c26
21,41,150,3,1,1,0.6080917716026306,1,0.3919082283973694,0,s46,q71,c11
22,41,66,15,2,1,0.8046672940254211,1,0.19533270597457886,0,s46,q158,c22
23,41,103,4,8,1,0.3189827501773834,0,0.6810172498226166,1,s46,q29,c12
24,41,87,2,3,1,0.7596165537834167,1,0.24038344621658325,0,s46,q177,c10
25,41,48,23,6,1,0.4061187207698822,0,0.5938812792301178,1,s46,q141,c3
26,41,81,21,3,1,0.6947289109230042,1,0.30527108907699585,0,s46,q171,c28
27,41,164,18,1,1,0.49237242341041565,0,0.5076275765895844,1,s46,q84,c25
28,41,144,11,4,1,0.49723103642463684,0,0.5027689635753632,1,s46,q66,c19
29,41,13,2,1,0,0.6891298294067383,1,0.3108701705932617,0,s46,q11,c10
30,41,55,3,8,0,0.6175830364227295,1,0.3824169635772705,0,s46,q148,c11
31,41,100,4,6,1,0.13952139019966125,0,0.8604786098003387,1,s46,q26,c12
32,41,171,20,6,0,0.18740472197532654,0,0.8125952780246735,1,s46,q90,c27
33,41,171,20,6,0,0.3581497073173523,0,0.6418502926826477,1,s46,q90,c27
34,41,65,1,3,1,0.787173867225647,1,0.21282613277435303,0,s46,q157,c1
35,41,142,23,6,1,0.4142912030220032,0,0.5857087969779968,1,s46,q64,c3
36,41,84,19,7,1,0.37450581789016724,0,0.6254941821098328,1,s46,q174,c26
37,41,67,14,3,1,0.7533798813819885,1,0.24662011861801147,0,s46,q159,c21
38,41,94,26,8,0,0.42048370838165283,0,0.5795162916183472,1,s46,q20,c5
39,41,121,7,5,1,0.509888231754303,1,0.490111768245697,0,s46,q45,c15
40,41,173,5,5,1,0.5201129913330078,1,0.4798870086669922,0,s46,q92,c13
41,41,127,7,6,0,0.3096204102039337,0,0.6903795897960663,1,s46,q50,c15
42,41,171,20,6,1,0.3818970322608948,0,0.6181029677391052,1,s46,q90,c27
43,41,153,28,4,1,0.5444439053535461,1,0.45555609464645386,0,s46,q74,c7
44,41,29,22,4,1,0.5595171451568604,1,0.44048285484313965,0,s46,q124,c29
45,41,30,20,3,1,0.7019711136817932,1,0.2980288863182068,0,s46,q125,c27
46,41,7,4,3,1,0.5456116795539856,1,0.4543883204460144,0,s46,q104,c12
47,41,164,18,1,1,0.5210674405097961,1,0.47893255949020386,0,s46,q84,c25
48,41,47,18,3,1,0.7138242721557617,1,0.2861757278442383,0,s46,q140,c25
49,41,92,20,3,1,0.5841304659843445,1,0.4158695340156555,0,s46,q19,c27
1,41,8,3,6,0,0.4647333025932312,0,0.5352666974067688,1,s46,q105,c11
2,41,109,1,5,1,0.6930630207061768,1,0.30693697929382324,0,s46,q34,c1
3,41,135,20,4,1,0.6961184144020081,1,0.30388158559799194,0,s46,q58,c27
4,41,123,14,3,1,0.7663074731826782,1,0.23369252681732178,0,s46,q47,c21
5,41,166,3,3,0,0.8177387714385986,1,0.18226122856140137,0,s46,q86,c11
6,41,18,29,2,1,0.8908675312995911,1,0.10913246870040894,0,s46,q114,c8
7,41,170,25,5,1,0.5186134576797485,1,0.48138654232025146,0,s46,q9,c4
8,41,102,28,4,1,0.7562184929847717,1,0.24378150701522827,0,s46,q28,c7
9,41,179,8,3,1,0.7107913494110107,1,0.28920865058898926,0,s46,q98,c16
10,41,135,20,4,0,0.5950192213058472,1,0.40498077869415283,0,s46,q58,c27
11,41,11,9,5,1,0.41904765367507935,0,0.5809523463249207,1,s46,q108,c17
12,41,10,28,5,1,0.5651516914367676,1,0.4348483085632324,0,s46,q107,c7
13,41,170,25,5,1,0.5283021330833435,1,0.4716978669166565,0,s46,q9,c4
14,41,99,12,5,0,0.4961087703704834,0,0.5038912296295166,1,s46,q25,c2
15,41,56,16,4,1,0.53367018699646,1,0.46632981300354004,0,s46,q149,c23
16,41,84,19,7,1,0.44477492570877075,0,0.5552250742912292,1,s46,q174,c26
17,41,102,28,4,1,0.6011930108070374,1,0.39880698919296265,0,s46,q28,c7
18,41,121,7,5,1,0.43381625413894653,0,0.5661837458610535,1,s46,q45,c15
19,41,146,2,5,1,0.5274251103401184,1,0.4725748896598816,0,s46,q68,c10
20,41,113,6,4,1,0.5788413882255554,1,0.4211586117744446,0,s46,q38,c14
21,41,47,18,3,1,0.635495126247406,1,0.364504873752594,0,s46,q140,c25
22,41,135,20,4,1,0.7144035696983337,1,0.28559643030166626,0,s46,q58,c27
23,41,54,17,3,1,0.4957469701766968,0,0.5042530298233032,1,s46,q147,c24
24,41,66,15,2,1,0.764972448348999,1,0.23502755165100098,0,s46,q158,c22
1,56,85,24,7,1,0.5581017732620239,1,0.4418982267379761,0,s6,q175,c30
2,56,92,20,3,0,0.769075334072113,1,0.23092466592788696,0,s6,q19,c27
3,56,67,14,3,1,0.7950993180274963,1,0.20490068197250366,0,s6,q159,c21
4,56,19,18,9,0,0.5175629258155823,1,0.4824370741844177,0,s6,q115,c25
5,56,41,7,4,1,0.67151939868927,1,0.32848060131073,0,s6,q135,c15
6,56,55,3,8,0,0.5989425778388977,1,0.4010574221611023,0,s6,q148,c11
7,56,169,3,3,1,0.8304926753044128,1,0.16950732469558716,0,s6,q89,c11
8,56,5,1,2,1,0.8383673429489136,1,0.16163265705108643,0,s6,q102,c1
9,56,8,3,6,1,0.5952848792076111,1,0.4047151207923889,0,s6,q105,c11
10,56,89,8,6,0,0.5015843510627747,1,0.49841564893722534,0,s6,q179,c16
11,56,133,5,4,0,0.4256537854671478,0,0.5743462145328522,1,s6,q56,c13
12,56,14,26,3,1,0.6694332361221313,1,0.33056676387786865,0,s6,q110,c5
13,56,127,7,6,1,0.44040313363075256,0,0.5595968663692474,1,s6,q50,c15
14,56,122,20,3,1,0.7124674916267395,1,0.2875325083732605,0,s6,q46,c27
15,56,81,21,3,1,0.6537497043609619,1,0.3462502956390381,0,s6,q171,c28
16,56,106,27,2,1,0.8862553238868713,1,0.11374467611312866,0,s6,q31,c6
17,56,6,4,3,1,0.57392817735672,1,0.42607182264328003,0,s6,q103,c12
18,56,111,24,7,1,0.42136210203170776,0,0.5786378979682922,1,s6,q36,c30
19,56,81,21,3,0,0.7647975087165833,1,0.23520249128341675,0,s6,q171,c28
20,56,75,27,5,1,0.5654698014259338,1,0.43453019857406616,0,s6,q166,c6
21,56,160,21,6,0,0.24065014719963074,0,0.7593498528003693,1,s6,q80,c28
22,56,4,13,3,1,0.4822328984737396,0,0.5177671015262604,1,s6,q101,c20
23,56,41,7,4,1,0.6593666076660156,1,0.3406333923339844,0,s6,q135,c15
24,56,117,29,3,1,0.6991568207740784,1,0.30084317922592163,0,s6,q41,c8
25,56,46,1,3,1,0.7453707456588745,1,0.2546292543411255,0,s6,q14,c1
26,56,12,7,2,1,0.8453150987625122,1,0.1546849012374878,0,s6,q109,c15
27,56,69,20,7,1,0.4439659118652344,0,0.5560340881347656,1,s6,q160,c27
28,56,29,22,4,0,0.6717222929000854,1,0.32827770709991455,0,s6,q124,c29
29,56,4,13,3,1,0.6399168968200684,1,0.36008310317993164,0,s6,q101,c20
30,56,53,7,2,1,0.8669493794441223,1,0.13305062055587769,0,s6,q146,c15
31,56,100,4,6,0,0.22889754176139832,0,0.7711024582386017,1,s6,q26,c12
32,56,157,20,1,1,0.5354763865470886,1,0.4645236134529114,0,s6,q78,c27
33,56,156,9,6,1,0.3005823493003845,0,0.6994176506996155,1,s6,q77,c17
34,56,97,12,2,1,0.7767183780670166,1,0.2232816219329834,0,s6,q23,c2
35,56,142,23,6,1,0.4988930821418762,0,0.5011069178581238,1,s6,q64,c3
36,56,32,12,5,1,0.5794121026992798,1,0.4205878973007202,0,s6,q127,c2
37,56,12,7,2,1,0.8374046087265015,1,0.16259539127349854,0,s6,q109,c15
38,56,54,17,3,1,0.7578843235969543,1,0.24211567640304565,0,s6,q147,c24
39,56,89,8,6,1,0.5974487662315369,1,0.40255123376846313,0,s6,q179,c16
40,56,147,6,2,1,0.8367741107940674,1,0.16322588920593262,0,s6,q69,c14
41,56,139,26,8,1,0.3296453058719635,0,0.6703546941280365,1,s6,q61,c5
42,56,26,10,3,1,0.47340938448905945,0,0.5265906155109406,1,s6,q121,c18
43,56,103,4,8,1,0.3188353478908539,0,0.6811646521091461,1,s6,q29,c12
44,56,84,19,7,0,0.3386816382408142,0,0.6613183617591858,1,s6,q174,c26
45,56,84,19,7,0,0.4420909285545349,0,0.5579090714454651,1,s6,q174,c26
46,56,106,27,2,1,0.8484812378883362,1,0.15151876211166382,0,s6,q31,c6
47,56,89,8,6,1,0.4464343190193176,0,0.5535656809806824,1,s6,q179,c16
48,56,98,27,5,1,0.5808175802230835,1,0.4191824197769165,0,s6,q24,c6
49,56,49,5,7,0,0.40283647179603577,0,0.5971635282039642,1,s6,q142,c13
1,56,72,25,4,1,0.46013757586479187,0,0.5398624241352081,1,s6,q163,c4
2,56,134,20,6,0,0.37715816497802734,0,0.6228418350219727,1,s6,q57,c27
3,56,77,17,6,0,0.24939557909965515,0,0.7506044209003448,1,s6,q168,c24
4,56,90,7,2,1,0.8319016098976135,1,0.16809839010238647,0,s6,q18,c15
5,56,122,20,3,1,0.8168659210205078,1,0.1831340789794922,0,s6,q46,c27
6,56,34,30,6,0,0.4921170771121979,0,0.5078829228878021,1,s6,q129,c9
7,56,109,1,5,1,0.7027251124382019,1,0.2972748875617981,0,s6,q34,c1
8,56,45,5,6,0,0.31295710802078247,0,0.6870428919792175,1,s6,q139,c13
9,56,52,13,5,1,0.31347349286079407,0,0.6865265071392059,1,s6,q145,c20
10,56,98,27,5,1,0.43592527508735657,0,0.5640747249126434,1,s6,q24,c6
11,56,162,17,6,1,0.2881157696247101,0,0.7118842303752899,1,s6,q82,c24
12,56,12,7,2,1,0.7734529972076416,1,0.2265470027923584,0,s6,q109,c15
13,56,22,15,4,1,0.6609017252922058,1,0.3390982747077942,0,s6,q118,c22
14,56,47,18,3,0,0.47278526425361633,0,0.5272147357463837,1,s6,q140,c25
15,56,137,14,7,1,0.3828467130661011,0,0.6171532869338989,1,s6,q6,c21
16,56,50,22,4,1,0.5634894967079163,1,0.43651050329208374,0,s6,q143,c29
17,56,114,25,8,1,0.32688283920288086,0,0.6731171607971191,1,s6,q39,c4
18,56,37,11,7,1,0.37825441360473633,0,0.6217455863952637,1,s6,q131,c19
19,56,170,25,5,0,0.331197589635849,0,0.668802410364151,1,s6,q9,c4
20,56,67,14,3,0,0.7438582181930542,1,0.2561417818069458,0,s6,q159,c21
21,56,81,21,3,1,0.5734961628913879,1,0.42650383710861206,0,s6,q171,c28
22,56,127,7,6,1,0.42387858033180237,0,0.5761214196681976,1,s6,q50,c15
23,56,82,12,3,1,0.64842289686203,1,0.35157710313796997,0,s6,q172,c2
1,59,125,20,3,1,0.6930342316627502,1,0.30696576833724976,0,s62,q49,c27
2,59,105,27,2,1,0.7924215793609619,1,0.20757842063903809,0,s62,q30,c6
3,59,176,11,3,1,0.63419508934021,1,0.36580491065979004,0,s62,q95,c19
4,59,169,3,3,0,0.7887959480285645,1,0.21120405197143555,0,s62,q89,c11
5,59,77,17,6,0,0.2692074179649353,0,0.7307925820350647,1,s62,q168,c24
6,59,151,16,7,0,0.24895079433918,0,0.75104920566082,1,s62,q72,c23
7,59,113,6,4,0,0.7050317525863647,1,0.29496824741363525,0,s62,q38,c14
8,59,29,22,4,0,0.42305031418800354,0,0.5769496858119965,1,s62,q124,c29
9,59,160,21,6,1,0.41585224866867065,0,0.5841477513313293,1,s62,q80,c28
10,59,119,4,6,1,0.1952720582485199,0,0.8047279417514801,1,s62,q43,c12
11,59,135,20,4,1,0.39794760942459106,0,0.6020523905754089,1,s62,q58,c27
12,59,157,20,1,0,0.37534669041633606,0,0.6246533095836639,1,s62,q78,c27
13,59,31,20,4,0,0.52408367395401,1,0.47591632604599,0,s62,q126,c27
14,59,177,6,3,1,0.7141169309616089,1,0.2858830690383911,0,s62,q96,c14
15,59,90,7,2,1,0.8497524857521057,1,0.1502475142478943,0,s62,q18,c15
16,59,167,27,3,1,0.8553879857063293,1,0.14461201429367065,0,s62,q87,c6
17,59,161,29,5,0,0.5440595149993896,1,0.45594048500061035,0,s62,q81,c8
18,59,148,14,5,1,0.647289514541626,1,0.352710485458374,0,s62,q7,c21
19,59,53,7,2,0,0.8188722133636475,1,0.18112778663635254,0,s62,q146,c15
20,59,152,20,4,0,0.5651174187660217,1,0.43488258123397827,0,s62,q73,c27
21,59,7,4,3,0,0.538801908493042,1,0.461198091506958,0,s62,q104,c12
22,59,34,30,6,0,0.4212534725666046,0,0.5787465274333954,1,s62,q129,c9
23,59,84,19,7,0,0.45052075386047363,0,0.5494792461395264,1,s62,q174,c26
24,59,47,18,3,1,0.7139413356781006,1,0.2860586643218994,0,s62,q140,c25
25,59,19,18,9,1,0.26990506052970886,0,0.7300949394702911,1,s62,q115,c25
26,59,41,7,4,1,0.7412986159324646,1,0.2587013840675354,0,s62,q135,c15
27,59,45,5,6,1,0.25708338618278503,0,0.742916613817215,1,s62,q139,c13
28,59,84,19,7,0,0.5278134346008301,1,0.4721865653991699,0,s62,q174,c26
29,59,177,6,3,1,0.6904735565185547,1,0.3095264434814453,0,s62,q96,c14
30,59,8,3,6,0,0.5633322596549988,1,0.4366677403450012,0,s62,q105,c11
31,59,15,8,4,1,0.5151832699775696,1,0.4848167300224304,0,s62,q111,c16
32,59,160,21,6,0,0.3945642411708832,0,0.6054357588291168,1,s62,q80,c28
33,59,72,25,4,1,0.6805290579795837,1,0.31947094202041626,0,s62,q163,c4
34,59,80,16,7,0,0.4214204251766205,0,0.5785795748233795,1,s62,q170,c23
35,59,90,7,2,1,0.7640769481658936,1,0.23592305183410645,0,s62,q18,c15
36,59,147,6,2,1,0.8139076232910156,1,0.18609237670898438,0,s62,q69,c14
37,59,9,18,2,1,0.5496963262557983,1,0.45030367374420166,0,s62,q106,c25
38,59,43,30,9,1,0.37448105216026306,0,0.6255189478397369,1,s62,q137,c9
39,59,114,25,8,1,0.3954375088214874,0,0.6045624911785126,1,s62,q39,c4
40,59,155,23,3,1,0.6955394744873047,1,0.3044605255126953,0,s62,q76,c3
41,59,130,14,4,0,0.599668562412262,1,0.40033143758773804,0,s62,q53,c21
42,59,55,3,8,0,0.5394769310951233,1,0.4605230689048767,0,s62,q148,c11
43,59,60,30,4,0,0.6940669417381287,1,0.30593305826187134,0,s62,q152,c9
44,59,32,12,5,0,0.4417518675327301,0,0.5582481324672699,1,s62,q127,c2
45,59,8,3,6,0,0.43834632635116577,0,0.5616536736488342,1,s62,q105,c11
46,59,36,16,4,1,0.5347334146499634,1,0.4652665853500366,0,s62,q130,c23
47,59,57,15,6,1,0.4572395384311676,0,0.5427604615688324,1,s62,q15,c22
48,59,2,25,3,1,0.5872689485549927,1,0.4127310514450073,0,s62,q10,c4
49,59,43,30,9,1,0.4297317564487457,0,0.5702682435512543,1,s62,q137,c9
1,59,103,4,8,0,0.44327083230018616,0,0.5567291676998138,1,s62,q29,c12
2,59,24,5,5,0,0.4471668303012848,0,0.5528331696987152,1,s62,q12,c13
3,59,155,23,3,0,0.7817226052284241,1,0.21827739477157593,0,s62,q76,c3
4,59,167,27,3,1,0.8690873384475708,1,0.1309126615524292,0,s62,q87,c6
5,59,8,3,6,0,0.4763881266117096,0,0.5236118733882904,1,s62,q105,c11
6,59,10,28,5,1,0.44523516297340393,0,0.5547648370265961,1,s62,q107,c7
7,59,90,7,2,0,0.8973947167396545,1,0.10260528326034546,0,s62,q18,c15
8,59,17,27,3,1,0.792033314704895,1,0.20796668529510498,0,s62,q113,c6
9,59,33,3,1,1,0.6253269910812378,1,0.3746730089187622,0,s62,q128,c11
10,59,131,7,4,0,0.5286765694618225,1,0.4713234305381775,0,s62,q54,c15
11,59,123,14,3,1,0.8319036960601807,1,0.16809630393981934,0,s62,q47,c21
12,59,65,1,3,0,0.83743816614151,1,0.16256183385849,0,s62,q157,c1
13,59,43,30,9,0,0.3925544023513794,0,0.6074455976486206,1,s62,q137,c9
14,59,123,14,3,1,0.7704464793205261,1,0.22955352067947388,0,s62,q47,c21
15,59,145,24,6,0,0.43374189734458923,0,0.5662581026554108,1,s62,q67,c30
16,59,66,15,2,1,0.7648174166679382,1,0.23518258333206177,0,s62,q158,c22
17,59,51,2,6,0,0.3884686827659607,0,0.6115313172340393,1,s62,q144,c10
18,59,127,7,6,1,0.41231176257133484,0,0.5876882374286652,1,s62,q50,c15
19,59,86,11,5,1,0.2166581004858017,0,0.7833418995141983,1,s62,q176,c19
20,59,84,19,7,0,0.43103525042533875,0,0.5689647495746613,1,s62,q174,c26
21,59,29,22,4,0,0.6387518644332886,1,0.3612481355667114,0,s62,q124,c29
22,59,33,3,1,1,0.5270757079124451,1,0.47292429208755493,0,s62,q128,c11
23,59,1,10,4,1,0.575770378112793,1,0.42422962188720703,0,s62,q1,c18
24,59,89,8,6,0,0.4794129729270935,0,0.5205870270729065,1,s62,q179,c16
25,59,154,30,6,1,0.5345292687416077,1,0.46547073125839233,0,s62,q75,c9
26,59,58,1,3,1,0.7419450879096985,1,0.2580549120903015,0,s62,q150,c1
27,59,146,2,5,1,0.5567020177841187,1,0.44329798221588135,0,s62,q68,c10
28,59,13,2,1,1,0.6589076519012451,1,0.3410923480987549,0,s62,q11,c10
29,59,39,4,2,0,0.5493224859237671,1,0.4506775140762329,0,s62,q133,c12
30,59,56,16,4,1,0.5069721341133118,1,0.49302786588668823,0,s62,q149,c23
31,59,152,20,4,0,0.5608808994293213,1,0.4391191005706787,0,s62,q73,c27
32,59,86,11,5,1,0.22088895738124847,0,0.7791110426187515,1,s62,q176,c19
33,59,23,10,9,0,0.3504667580127716,0,0.6495332419872284,1,s62,q119,c18
34,59,97,12,2,1,0.7382317781448364,1,0.2617682218551636,0,s62,q23,c2
35,59,148,14,5,1,0.46293020248413086,0,0.5370697975158691,1,s62,q7,c21
36,59,139,26,8,1,0.3746933937072754,0,0.6253066062927246,1,s62,q61,c5
37,59,151,16,7,0,0.10829847306013107,0,0.8917015269398689,1,s62,q72,c23
38,59,22,15,4,1,0.7345215082168579,1,0.2654784917831421,0,s62,q118,c22
39,59,33,3,1,1,0.6044440269470215,1,0.3955559730529785,0,s62,q128,c11
40,59,14,26,3,0,0.582683801651001,1,0.417316198348999,0,s62,q110,c5
41,59,72,25,4,0,0.7335690855979919,1,0.26643091440200806,0,s62,q163,c4
42,59,126,6,8,0,0.45566609501838684,0,0.5443339049816132,1,s62,q5,c14
43,59,101,4,7,0,0.24297897517681122,0,0.7570210248231888,1,s62,q27,c12
44,59,119,4,6,1,0.15571656823158264,0,0.8442834317684174,1,s62,q43,c12
45,59,172,6,6,1,0.5770279765129089,1,0.42297202348709106,0,s62,q91,c14
46,59,159,17,8,0,0.45327940583229065,0,0.5467205941677094,1,s62,q8,c24
47,59,120,29,2,0,0.8309740424156189,1,0.1690259575843811,0,s62,q44,c8
48,59,12,7,2,1,0.8339494466781616,1,0.16605055332183838,0,s62,q109,c15
49,59,42,4,5,0,0.21752680838108063,0,0.7824731916189194,1,s62,q136,c12
1,59,40,26,7,0,0.2961195409297943,0,0.7038804590702057,1,s62,q134,c5
2,59,108,11,4,0,0.3831793963909149,0,0.6168206036090851,1,s62,q33,c19
3,59,5,1,2,1,0.7788242697715759,1,0.22117573022842407,0,s62,q102,c1
4,59,155,23,3,1,0.8332341313362122,1,0.16676586866378784,0,s62,q76,c3
5,59,174,4,4,0,0.27334505319595337,0,0.7266549468040466,1,s62,q93,c12
6,59,87,2,3,0,0.8010889887809753,1,0.19891101121902466,0,s62,q177,c10
7,59,99,12,5,0,0.5330479741096497,1,0.46695202589035034,0,s62,q25,c2
1,63,161,29,5,1,0.5653148889541626,1,0.4346851110458374,0,s66,q81,c8
2,63,35,16,6,1,0.32066500186920166,0,0.6793349981307983,1,s66,q13,c23
3,63,180,14,6,0,0.36203116178512573,0,0.6379688382148743,1,s66,q99,c21
4,63,42,4,5,0,0.3253876566886902,0,0.6746123433113098,1,s66,q136,c12
5,63,110,1,5,0,0.5116368532180786,1,0.4883631467819214,0,s66,q35,c1
6,63,15,8,4,1,0.6166459918022156,1,0.3833540081977844,0,s66,q111,c16
7,63,159,17,8,1,0.5230962038040161,1,0.4769037961959839,0,s66,q8,c24
8,63,146,2,5,0,0.6761965155601501,1,0.32380348443984985,0,s66,q68,c10
9,63,170,25,5,1,0.49857962131500244,0,0.5014203786849976,1,s66,q9,c4
10,63,67,14,3,1,0.7964560985565186,1,0.20354390144348145,0,s66,q159,c21
11,63,23,10,9,0,0.2768426537513733,0,0.7231573462486267,1,s66,q119,c18
12,63,71,10,8,0,0.27167782187461853,0,0.7283221781253815,1,s66,q162,c18
13,63,170,25,5,0,0.33531418442726135,0,0.6646858155727386,1,s66,q9,c4
14,63,146,2,5,0,0.6134179830551147,1,0.38658201694488525,0,s66,q68,c10
15,63,37,11,7,0,0.4453386962413788,0,0.5546613037586212,1,s66,q131,c19
16,63,45,5,6,1,0.2886351943016052,0,0.7113648056983948,1,s66,q139,c13
17,63,54,17,3,1,0.6009519696235657,1,0.3990480303764343,0,s66,q147,c24
18,63,60,30,4,0,0.5435553193092346,1,0.4564446806907654,0,s66,q152,c9
19,63,108,11,4,0,0.397042453289032,0,0.602957546710968,1,s66,q33,c19
20,63,127,7,6,0,0.44030970335006714,0,0.5596902966499329,1,s66,q50,c15
21,63,23,10,9,0,0.32493510842323303,0,0.675064891576767,1,s66,q119,c18
22,63,148,14,5,1,0.5247206687927246,1,0.4752793312072754,0,s66,q7,c21
23,63,93,25,4,0,0.6650551557540894,1,0.33494484424591064,0,s66,q2,c4
24,63,22,15,4,1,0.590895414352417,1,0.409104585647583,0,s66,q118,c22
25,63,141,3,4,0,0.5090972781181335,1,0.49090272188186646,0,s66,q63,c11
26,63,101,4,7,0,0.2863187789916992,0,0.7136812210083008,1,s66,q27,c12
27,63,105,27,2,0,0.8055735230445862,1,0.19442647695541382,0,s66,q30,c6
28,63,4,13,3,1,0.6241942048072815,1,0.3758057951927185,0,s66,q101,c20
29,63,116,2,6,0,0.3157707452774048,0,0.6842292547225952,1,s66,q40,c10
30,63,52,13,5,0,0.42521342635154724,0,0.5747865736484528,1,s66,q145,c20
31,63,90,7,2,1,0.8072892427444458,1,0.1927107572555542,0,s66,q18,c15
32,63,116,2,6,0,0.420552521944046,0,0.579447478055954,1,s66,q40,c10
33,63,79,8,3,1,0.6292299628257751,1,0.37077003717422485,0,s66,q17,c16
34,63,17,27,3,1,0.8653892874717712,1,0.13461071252822876,0,s66,q113,c6
35,63,71,10,8,0,0.2981445789337158,0,0.7018554210662842,1,s66,q162,c18
36,63,83,1,3,1,0.837316632270813,1,0.162683367729187,0,s66,q173,c1
37,63,64,28,4,1,0.5695216655731201,1,0.4304783344268799,0,s66,q156,c7
38,63,4,13,3,1,0.5427960157394409,1,0.4572039842605591,0,s66,q101,c20
39,63,29,22,4,1,0.6235338449478149,1,0.37646615505218506,0,s66,q124,c29
40,63,80,16,7,0,0.3684064745903015,0,0.6315935254096985,1,s66,q170,c23
41,63,16,16,6,0,0.3469052314758301,0,0.6530947685241699,1,s66,q112,c23
42,63,172,6,6,0,0.47472551465034485,0,0.5252744853496552,1,s66,q91,c14
43,63,116,2,6,1,0.4699668884277344,0,0.5300331115722656,1,s66,q40,c10
