sequence_pos,user_idx,question_idx,concept_idx,difficulty_bin,label,prob_correct,pred_label,risk_score,is_high_risk,user_id,question_id,concept_id
6,40,110,1,5,0,0.7482069134712219,1,0.2517930865287781,0,s45,q35,c1
7,40,43,30,9,0,0.5341171622276306,1,0.4658828377723694,0,s45,q137,c9
8,40,173,5,5,0,0.5593721270561218,1,0.4406278729438782,0,s45,q92,c13
9,40,74,22,5,0,0.5920008420944214,1,0.4079991579055786,0,s45,q165,c29
10,40,180,14,6,0,0.49951308965682983,0,0.5004869103431702,1,s45,q99,c21
11,40,158,23,6,1,0.4824551045894623,0,0.5175448954105377,1,s45,q79,c3
12,40,132,21,5,0,0.5062724351882935,1,0.49372756481170654,0,s45,q55,c28
13,40,61,28,3,0,0.5067101716995239,1,0.4932898283004761,0,s45,q153,c7
14,40,3,30,4,0,0.4741857051849365,0,0.5258142948150635,1,s45,q100,c9
15,40,82,12,3,1,0.6684805750846863,1,0.3315194249153137,0,s45,q172,c2
16,40,109,1,5,0,0.7297365069389343,1,0.2702634930610657,0,s45,q34,c1
17,40,57,15,6,1,0.6750648021697998,1,0.3249351978302002,0,s45,q15,c22
18,40,122,20,3,0,0.5151841044425964,1,0.48481589555740356,0,s45,q46,c27
19,40,122,20,3,0,0.4375178813934326,0,0.5624821186065674,1,s45,q46,c27
20,40,123,14,3,0,0.5388050079345703,1,0.4611949920654297,0,s45,q47,c21
21,40,119,4,6,0,0.29010239243507385,0,0.7098976075649261,1,s45,q43,c12
22,40,1,10,4,1,0.4488565921783447,0,0.5511434078216553,1,s45,q1,c18
23,40,157,20,1,0,0.5771775245666504,1,0.4228224754333496,0,s45,q78,c27
24,40,90,7,2,0,0.6922187805175781,1,0.3077812194824219,0,s45,q18,c15
25,40,136,8,4,1,0.7542867660522461,1,0.2457132339477539,0,s45,q59,c16
26,40,173,5,5,0,0.5584328174591064,1,0.44156718254089355,0,s45,q92,c13
27,40,168,7,4,0,0.6382386684417725,1,0.36176133155822754,0,s45,q88,c15
28,40,32,12,5,0,0.736696183681488,1,0.26330381631851196,0,s45,q127,c2
29,40,48,23,6,0,0.38217923045158386,0,0.6178207695484161,1,s45,q141,c3
30,40,4,13,3,0,0.49714064598083496,0,0.502859354019165,1,s45,q101,c20
31,40,151,16,7,0,0.5206740498542786,1,0.47932595014572144,0,s45,q72,c23
32,40,13,2,1,0,0.7364253997802734,1,0.26357460021972656,0,s45,q11,c10
33,40,124,28,4,1,0.6587347984313965,1,0.3412652015686035,0,s45,q48,c7
34,40,54,17,3,0,0.677570104598999,1,0.322429895401001,0,s45,q147,c24
35,40,173,5,5,0,0.5282385349273682,1,0.47176146507263184,0,s45,q92,c13
36,40,106,27,2,0,0.7474463582038879,1,0.25255364179611206,0,s45,q31,c6
37,40,165,24,3,0,0.6911486983299255,1,0.30885130167007446,0,s45,q85,c30
1,41,55,3,8,0,0.47034093737602234,0,0.5296590626239777,1,s46,q148,c11
2,41,14,26,3,0,0.6028329133987427,1,0.3971670866012573,0,s46,q110,c5
3,41,40,26,7,0,0.5908835530281067,1,0.4091164469718933,0,s46,q134,c5
4,41,69,20,7,0,0.4884694516658783,0,0.5115305483341217,1,s46,q160,c27
5,41,170,25,5,0,0.6116414666175842,1,0.38835853338241577,0,s46,q9,c4
6,41,173,5,5,0,0.6188753843307495,1,0.3811246156692505,0,s46,q92,c13
7,41,140,20,6,1,0.6533124446868896,1,0.34668755531311035,0,s46,q62,c27
8,41,122,20,3,1,0.5910412073135376,1,0.4089587926864624,0,s46,q46,c27
9,41,146,2,5,1,0.75135338306427,1,0.24864661693572998,0,s46,q68,c10
10,41,152,20,4,0,0.6195836663246155,1,0.3804163336753845,0,s46,q73,c27
11,41,121,7,5,0,0.6776514053344727,1,0.32234859466552734,0,s46,q45,c15
12,41,6,4,3,1,0.41882163286209106,0,0.5811783671379089,1,s46,q103,c12
13,41,39,4,2,1,0.5984418988227844,1,0.4015581011772156,0,s46,q133,c12
14,41,9,18,2,1,0.591004490852356,1,0.40899550914764404,0,s46,q106,c25
15,41,10,28,5,0,0.7070601582527161,1,0.29293984174728394,0,s46,q107,c7
16,41,4,13,3,1,0.5641133785247803,1,0.4358866214752197,0,s46,q101,c20
17,41,135,20,4,1,0.5686388611793518,1,0.4313611388206482,0,s46,q58,c27
18,41,145,24,6,1,0.49921250343322754,0,0.5007874965667725,1,s46,q67,c30
19,41,126,6,8,0,0.6027318835258484,1,0.3972681164741516,0,s46,q5,c14
20,41,84,19,7,1,0.5977047085762024,1,0.4022952914237976,0,s46,q174,c26
21,41,150,3,1,1,0.5888028144836426,1,0.4111971855163574,0,s46,q71,c11
22,41,66,15,2,1,0.5008021593093872,1,0.4991978406906128,0,s46,q158,c22
23,41,103,4,8,1,0.4655187129974365,0,0.5344812870025635,1,s46,q29,c12
24,41,87,2,3,1,0.7570158839225769,1,0.2429841160774231,0,s46,q177,c10
25,41,48,23,6,1,0.459399551153183,0,0.540600448846817,1,s46,q141,c3
26,41,81,21,3,1,0.6198752522468567,1,0.3801247477531433,0,s46,q171,c28
27,41,164,18,1,1,0.7479103207588196,1,0.2520896792411804,0,s46,q84,c25
28,41,144,11,4,1,0.5706648826599121,1,0.4293351173400879,0,s46,q66,c19
29,41,13,2,1,0,0.6508377194404602,1,0.3491622805595398,0,s46,q11,c10
30,41,55,3,8,0,0.6971925497055054,1,0.30280745029449463,0,s46,q148,c11
31,41,100,4,6,1,0.6086822748184204,1,0.3913177251815796,0,s46,q26,c12
32,41,171,20,6,0,0.5505444407463074,1,0.4494555592536926,0,s46,q90,c27
33,41,171,20,6,0,0.6103396415710449,1,0.3896603584289551,0,s46,q90,c27
34,41,65,1,3,1,0.7441907525062561,1,0.2558092474937439,0,s46,q157,c1
35,41,142,23,6,1,0.5328960418701172,1,0.4671039581298828,0,s46,q64,c3
36,41,84,19,7,1,0.6629353165626526,1,0.3370646834373474,0,s46,q174,c26
37,41,67,14,3,1,0.47874170541763306,0,0.5212582945823669,1,s46,q159,c21
38,41,94,26,8,0,0.6607359051704407,1,0.3392640948295593,0,s46,q20,c5
39,41,121,7,5,1,0.7682603597640991,1,0.23173964023590088,0,s46,q45,c15
40,41,173,5,5,1,0.6716059446334839,1,0.3283940553665161,0,s46,q92,c13
41,41,127,7,6,0,0.7007859349250793,1,0.29921406507492065,0,s46,q50,c15
42,41,171,20,6,1,0.5972830653190613,1,0.4027169346809387,0,s46,q90,c27
43,41,153,28,4,1,0.7344651222229004,1,0.2655348777770996,0,s46,q74,c7
44,41,29,22,4,1,0.4683651030063629,0,0.5316348969936371,1,s46,q124,c29
45,41,30,20,3,1,0.4805360436439514,0,0.5194639563560486,1,s46,q125,c27
46,41,7,4,3,1,0.5986262559890747,1,0.4013737440109253,0,s46,q104,c12
47,41,164,18,1,1,0.6310809254646301,1,0.3689190745353699,0,s46,q84,c25
48,41,47,18,3,1,0.6292925477027893,1,0.3707074522972107,0,s46,q140,c25
49,41,92,20,3,1,0.5194825530052185,1,0.4805174469947815,0,s46,q19,c27
1,41,8,3,6,0,0.636184811592102,1,0.36381518840789795,0,s46,q105,c11
2,41,109,1,5,1,0.785993754863739,1,0.214006245136261,0,s46,q34,c1
3,41,135,20,4,1,0.6223867535591125,1,0.37761324644088745,0,s46,q58,c27
4,41,123,14,3,1,0.5996127128601074,1,0.4003872871398926,0,s46,q47,c21
5,41,166,3,3,0,0.7015550136566162,1,0.2984449863433838,0,s46,q86,c11
6,41,18,29,2,1,0.7047895789146423,1,0.29521042108535767,0,s46,q114,c8
7,41,170,25,5,1,0.671614408493042,1,0.328385591506958,0,s46,q9,c4
8,41,102,28,4,1,0.8011836409568787,1,0.19881635904312134,0,s46,q28,c7
9,41,179,8,3,1,0.6466153860092163,1,0.3533846139907837,0,s46,q98,c16
10,41,135,20,4,0,0.5337019562721252,1,0.46629804372787476,0,s46,q58,c27
11,41,11,9,5,1,0.6271215677261353,1,0.37287843227386475,0,s46,q108,c17
12,41,10,28,5,1,0.8063647150993347,1,0.19363528490066528,0,s46,q107,c7
13,41,170,25,5,1,0.5929970145225525,1,0.4070029854774475,0,s46,q9,c4
14,41,99,12,5,0,0.7526987195014954,1,0.24730128049850464,0,s46,q25,c2
15,41,56,16,4,1,0.6947752237319946,1,0.30522477626800537,0,s46,q149,c23
16,41,84,19,7,1,0.5225633978843689,1,0.4774366021156311,0,s46,q174,c26
17,41,102,28,4,1,0.7139347791671753,1,0.2860652208328247,0,s46,q28,c7
18,41,121,7,5,1,0.5837858319282532,1,0.4162141680717468,0,s46,q45,c15
19,41,146,2,5,1,0.7137675285339355,1,0.28623247146606445,0,s46,q68,c10
20,41,113,6,4,1,0.7587876319885254,1,0.2412123680114746,0,s46,q38,c14
21,41,47,18,3,1,0.6693674921989441,1,0.3306325078010559,0,s46,q140,c25
22,41,135,20,4,1,0.4524610638618469,0,0.5475389361381531,1,s46,q58,c27
23,41,54,17,3,1,0.5124530792236328,1,0.4875469207763672,0,s46,q147,c24
24,41,66,15,2,1,0.7169263958930969,1,0.2830736041069031,0,s46,q158,c22
1,56,85,24,7,1,0.4928251802921295,0,0.5071748197078705,1,s6,q175,c30
2,56,92,20,3,0,0.44971853494644165,0,0.5502814650535583,1,s6,q19,c27
3,56,67,14,3,1,0.6734697222709656,1,0.3265302777290344,0,s6,q159,c21
4,56,19,18,9,0,0.6363955140113831,1,0.36360448598861694,0,s6,q115,c25
5,56,41,7,4,1,0.6898277997970581,1,0.3101722002029419,0,s6,q135,c15
6,56,55,3,8,0,0.7012521028518677,1,0.2987478971481323,0,s6,q148,c11
7,56,169,3,3,1,0.6922109723091125,1,0.30778902769088745,0,s6,q89,c11
8,56,5,1,2,1,0.6972618699073792,1,0.30273813009262085,0,s6,q102,c1
9,56,8,3,6,1,0.6393188834190369,1,0.36068111658096313,0,s6,q105,c11
10,56,89,8,6,0,0.6680977940559387,1,0.3319022059440613,0,s6,q179,c16
11,56,133,5,4,0,0.49966880679130554,0,0.5003311932086945,1,s6,q56,c13
12,56,14,26,3,1,0.554920494556427,1,0.445079505443573,0,s6,q110,c5
13,56,127,7,6,1,0.6836644411087036,1,0.3163355588912964,0,s6,q50,c15
14,56,122,20,3,1,0.4901241362094879,0,0.5098758637905121,1,s6,q46,c27
15,56,81,21,3,1,0.6402910351753235,1,0.3597089648246765,0,s6,q171,c28
16,56,106,27,2,1,0.7274596691131592,1,0.2725403308868408,0,s6,q31,c6
17,56,6,4,3,1,0.44586408138275146,0,0.5541359186172485,1,s6,q103,c12
18,56,111,24,7,1,0.5967527031898499,1,0.40324729681015015,0,s6,q36,c30
19,56,81,21,3,0,0.7298669815063477,1,0.27013301849365234,0,s6,q171,c28
20,56,75,27,5,1,0.741821825504303,1,0.258178174495697,0,s6,q166,c6
21,56,160,21,6,0,0.6531732082366943,1,0.34682679176330566,0,s6,q80,c28
22,56,4,13,3,1,0.6422761082649231,1,0.3577238917350769,0,s6,q101,c20
23,56,41,7,4,1,0.6326814293861389,1,0.3673185706138611,0,s6,q135,c15
24,56,117,29,3,1,0.6752408146858215,1,0.32475918531417847,0,s6,q41,c8
25,56,46,1,3,1,0.8464513421058655,1,0.15354865789413452,0,s6,q14,c1
26,56,12,7,2,1,0.7718918323516846,1,0.22810816764831543,0,s6,q109,c15
27,56,69,20,7,1,0.5599143505096436,1,0.44008564949035645,0,s6,q160,c27
28,56,29,22,4,0,0.6151279211044312,1,0.38487207889556885,0,s6,q124,c29
29,56,4,13,3,1,0.5967558026313782,1,0.4032441973686218,0,s6,q101,c20
30,56,53,7,2,1,0.681640625,1,0.318359375,0,s6,q146,c15
31,56,100,4,6,0,0.5288717746734619,1,0.4711282253265381,0,s6,q26,c12
32,56,157,20,1,1,0.5640996694564819,1,0.43590033054351807,0,s6,q78,c27
33,56,156,9,6,1,0.5860214233398438,1,0.41397857666015625,0,s6,q77,c17
34,56,97,12,2,1,0.689477264881134,1,0.31052273511886597,0,s6,q23,c2
35,56,142,23,6,1,0.4547579884529114,0,0.5452420115470886,1,s6,q64,c3
36,56,32,12,5,1,0.7764188647270203,1,0.22358113527297974,0,s6,q127,c2
37,56,12,7,2,1,0.7516156435012817,1,0.24838435649871826,0,s6,q109,c15
38,56,54,17,3,1,0.5379979610443115,1,0.4620020389556885,0,s6,q147,c24
39,56,89,8,6,1,0.7115670442581177,1,0.2884329557418823,0,s6,q179,c16
40,56,147,6,2,1,0.7218533158302307,1,0.2781466841697693,0,s6,q69,c14
41,56,139,26,8,1,0.6649953722953796,1,0.33500462770462036,0,s6,q61,c5
42,56,26,10,3,1,0.6144272685050964,1,0.38557273149490356,0,s6,q121,c18
43,56,103,4,8,1,0.5528979897499084,1,0.44710201025009155,0,s6,q29,c12
44,56,84,19,7,0,0.641480565071106,1,0.35851943492889404,0,s6,q174,c26
45,56,84,19,7,0,0.4485261142253876,0,0.5514738857746124,1,s6,q174,c26
46,56,106,27,2,1,0.7970905303955078,1,0.2029094696044922,0,s6,q31,c6
47,56,89,8,6,1,0.715592622756958,1,0.284407377243042,0,s6,q179,c16
48,56,98,27,5,1,0.6700753569602966,1,0.32992464303970337,0,s6,q24,c6
49,56,49,5,7,0,0.5898420810699463,1,0.4101579189300537,0,s6,q142,c13
1,56,72,25,4,1,0.6511015295982361,1,0.3488984704017639,0,s6,q163,c4
2,56,134,20,6,0,0.5640802383422852,1,0.43591976165771484,0,s6,q57,c27
3,56,77,17,6,0,0.5865060091018677,1,0.4134939908981323,0,s6,q168,c24
4,56,90,7,2,1,0.7509008049964905,1,0.24909919500350952,0,s6,q18,c15
5,56,122,20,3,1,0.6209078431129456,1,0.37909215688705444,0,s6,q46,c27
6,56,34,30,6,0,0.6109646558761597,1,0.38903534412384033,0,s6,q129,c9
7,56,109,1,5,1,0.6280574798583984,1,0.37194252014160156,0,s6,q34,c1
8,56,45,5,6,0,0.49069342017173767,0,0.5093065798282623,1,s6,q139,c13
9,56,52,13,5,1,0.6517922282218933,1,0.3482077717781067,0,s6,q145,c20
10,56,98,27,5,1,0.6035400629043579,1,0.3964599370956421,0,s6,q24,c6
11,56,162,17,6,1,0.5074596405029297,1,0.4925403594970703,0,s6,q82,c24
12,56,12,7,2,1,0.6482714414596558,1,0.35172855854034424,0,s6,q109,c15
13,56,22,15,4,1,0.6936619281768799,1,0.3063380718231201,0,s6,q118,c22
14,56,47,18,3,0,0.4422433376312256,0,0.5577566623687744,1,s6,q140,c25
15,56,137,14,7,1,0.5309556722640991,1,0.4690443277359009,0,s6,q6,c21
16,56,50,22,4,1,0.34825021028518677,0,0.6517497897148132,1,s6,q143,c29
17,56,114,25,8,1,0.667907178401947,1,0.332092821598053,0,s6,q39,c4
18,56,37,11,7,1,0.45836207270622253,0,0.5416379272937775,1,s6,q131,c19
19,56,170,25,5,0,0.5655522346496582,1,0.4344477653503418,0,s6,q9,c4
20,56,67,14,3,0,0.4816896617412567,0,0.5183103382587433,1,s6,q159,c21
21,56,81,21,3,1,0.5073264241218567,1,0.4926735758781433,0,s6,q171,c28
22,56,127,7,6,1,0.5849530696868896,1,0.41504693031311035,0,s6,q50,c15
23,56,82,12,3,1,0.670478880405426,1,0.329521119594574,0,s6,q172,c2
1,59,125,20,3,1,0.49092844128608704,0,0.509071558713913,1,s62,q49,c27
2,59,105,27,2,1,0.7543716430664062,1,0.24562835693359375,0,s62,q30,c6
3,59,176,11,3,1,0.5945284962654114,1,0.4054715037345886,0,s62,q95,c19
4,59,169,3,3,0,0.475392609834671,0,0.524607390165329,1,s62,q89,c11
5,59,77,17,6,0,0.547963559627533,1,0.45203644037246704,0,s62,q168,c24
6,59,151,16,7,0,0.49514278769493103,0,0.504857212305069,1,s62,q72,c23
7,59,113,6,4,0,0.6196584105491638,1,0.3803415894508362,0,s62,q38,c14
8,59,29,22,4,0,0.43905767798423767,0,0.5609423220157623,1,s62,q124,c29
9,59,160,21,6,1,0.5371913909912109,1,0.46280860900878906,0,s62,q80,c28
10,59,119,4,6,1,0.32974591851234436,0,0.6702540814876556,1,s62,q43,c12
11,59,135,20,4,1,0.4929029643535614,0,0.5070970356464386,1,s62,q58,c27
12,59,157,20,1,0,0.5796549320220947,1,0.4203450679779053,0,s62,q78,c27
13,59,31,20,4,0,0.47558435797691345,0,0.5244156420230865,1,s62,q126,c27
14,59,177,6,3,1,0.6737428903579712,1,0.3262571096420288,0,s62,q96,c14
15,59,90,7,2,1,0.619540810585022,1,0.380459189414978,0,s62,q18,c15
16,59,167,27,3,1,0.7241480350494385,1,0.2758519649505615,0,s62,q87,c6
17,59,161,29,5,0,0.6330404877662659,1,0.36695951223373413,0,s62,q81,c8
18,59,148,14,5,1,0.5590285658836365,1,0.4409714341163635,0,s62,q7,c21
19,59,53,7,2,0,0.5784645676612854,1,0.4215354323387146,0,s62,q146,c15
20,59,152,20,4,0,0.5088916420936584,1,0.49110835790634155,0,s62,q73,c27
21,59,7,4,3,0,0.45149075984954834,0,0.5485092401504517,1,s62,q104,c12
22,59,34,30,6,0,0.5648490786552429,1,0.4351509213447571,0,s62,q129,c9
23,59,84,19,7,0,0.6847344636917114,1,0.3152655363082886,0,s62,q174,c26
24,59,47,18,3,1,0.5516546368598938,1,0.4483453631401062,0,s62,q140,c25
25,59,19,18,9,1,0.6604732871055603,1,0.3395267128944397,0,s62,q115,c25
26,59,41,7,4,1,0.6236976385116577,1,0.3763023614883423,0,s62,q135,c15
27,59,45,5,6,1,0.6224514842033386,1,0.3775485157966614,0,s62,q139,c13
28,59,84,19,7,0,0.46150675415992737,0,0.5384932458400726,1,s62,q174,c26
29,59,177,6,3,1,0.6175439357757568,1,0.38245606422424316,0,s62,q96,c14
30,59,8,3,6,0,0.6336003541946411,1,0.3663996458053589,0,s62,q105,c11
31,59,15,8,4,1,0.743945837020874,1,0.256054162979126,0,s62,q111,c16
32,59,160,21,6,0,0.6238728165626526,1,0.3761271834373474,0,s62,q80,c28
33,59,72,25,4,1,0.559633195400238,1,0.44036680459976196,0,s62,q163,c4
34,59,80,16,7,0,0.4415822923183441,0,0.5584177076816559,1,s62,q170,c23
35,59,90,7,2,1,0.5251572728157043,1,0.47484272718429565,0,s62,q18,c15
36,59,147,6,2,1,0.5036408305168152,1,0.4963591694831848,0,s62,q69,c14
37,59,9,18,2,1,0.6313644051551819,1,0.3686355948448181,0,s62,q106,c25
38,59,43,30,9,1,0.35697248578071594,0,0.6430275142192841,1,s62,q137,c9
39,59,114,25,8,1,0.5037870407104492,1,0.4962129592895508,0,s62,q39,c4
40,59,155,23,3,1,0.43866556882858276,0,0.5613344311714172,1,s62,q76,c3
41,59,130,14,4,0,0.6554656624794006,1,0.34453433752059937,0,s62,q53,c21
42,59,55,3,8,0,0.5733475089073181,1,0.4266524910926819,0,s62,q148,c11
43,59,60,30,4,0,0.618143618106842,1,0.38185638189315796,0,s62,q152,c9
44,59,32,12,5,0,0.673860490322113,1,0.32613950967788696,0,s62,q127,c2
45,59,8,3,6,0,0.48984193801879883,0,0.5101580619812012,1,s62,q105,c11
46,59,36,16,4,1,0.6461418867111206,1,0.3538581132888794,0,s62,q130,c23
47,59,57,15,6,1,0.6065284609794617,1,0.39347153902053833,0,s62,q15,c22
48,59,2,25,3,1,0.6004669070243835,1,0.39953309297561646,0,s62,q10,c4
49,59,43,30,9,1,0.5719254016876221,1,0.42807459831237793,0,s62,q137,c9
1,59,103,4,8,0,0.5900912284851074,1,0.4099087715148926,0,s62,q29,c12
2,59,24,5,5,0,0.6676440834999084,1,0.33235591650009155,0,s62,q12,c13
3,59,155,23,3,0,0.4593062698841095,0,0.5406937301158905,1,s62,q76,c3
4,59,167,27,3,1,0.6964569091796875,1,0.3035430908203125,0,s62,q87,c6
5,59,8,3,6,0,0.5353227853775024,1,0.46467721462249756,0,s62,q105,c11
6,59,10,28,5,1,0.8261665105819702,1,0.17383348941802979,0,s62,q107,c7
7,59,90,7,2,0,0.6656250357627869,1,0.33437496423721313,0,s62,q18,c15
8,59,17,27,3,1,0.7000378966331482,1,0.2999621033668518,0,s62,q113,c6
9,59,33,3,1,1,0.6380375027656555,1,0.3619624972343445,0,s62,q128,c11
10,59,131,7,4,0,0.5178327560424805,1,0.48216724395751953,0,s62,q54,c15
11,59,123,14,3,1,0.7357368469238281,1,0.2642631530761719,0,s62,q47,c21
12,59,65,1,3,0,0.7299010753631592,1,0.2700989246368408,0,s62,q157,c1
13,59,43,30,9,0,0.49118977785110474,0,0.5088102221488953,1,s62,q137,c9
14,59,123,14,3,1,0.624200165271759,1,0.37579983472824097,0,s62,q47,c21
15,59,145,24,6,0,0.5916996598243713,1,0.40830034017562866,0,s62,q67,c30
16,59,66,15,2,1,0.614902138710022,1,0.385097861289978,0,s62,q158,c22
17,59,51,2,6,0,0.6743794679641724,1,0.32562053203582764,0,s62,q144,c10
18,59,127,7,6,1,0.6030519008636475,1,0.39694809913635254,0,s62,q50,c15
19,59,86,11,5,1,0.4582207202911377,0,0.5417792797088623,1,s62,q176,c19
20,59,84,19,7,0,0.716535210609436,1,0.28346478939056396,0,s62,q174,c26
21,59,29,22,4,0,0.48919805884361267,0,0.5108019411563873,1,s62,q124,c29
22,59,33,3,1,1,0.6081719398498535,1,0.3918280601501465,0,s62,q128,c11
23,59,1,10,4,1,0.7443584203720093,1,0.2556415796279907,0,s62,q1,c18
24,59,89,8,6,0,0.7060098648071289,1,0.2939901351928711,0,s62,q179,c16
25,59,154,30,6,1,0.7002887725830078,1,0.2997112274169922,0,s62,q75,c9
26,59,58,1,3,1,0.7440608143806458,1,0.25593918561935425,0,s62,q150,c1
27,59,146,2,5,1,0.8066505789756775,1,0.1933494210243225,0,s62,q68,c10
28,59,13,2,1,1,0.7461205124855042,1,0.25387948751449585,0,s62,q11,c10
29,59,39,4,2,0,0.43841105699539185,0,0.5615889430046082,1,s62,q133,c12
30,59,56,16,4,1,0.620913028717041,1,0.379086971282959,0,s62,q149,c23
31,59,152,20,4,0,0.5559799075126648,1,0.4440200924873352,0,s62,q73,c27
32,59,86,11,5,1,0.5567371249198914,1,0.44326287508010864,0,s62,q176,c19
33,59,23,10,9,0,0.5662627816200256,1,0.43373721837997437,0,s62,q119,c18
34,59,97,12,2,1,0.5433313846588135,1,0.4566686153411865,0,s62,q23,c2
35,59,148,14,5,1,0.7346464395523071,1,0.26535356044769287,0,s62,q7,c21
36,59,139,26,8,1,0.6865533590316772,1,0.31344664096832275,0,s62,q61,c5
37,59,151,16,7,0,0.609488308429718,1,0.390511691570282,0,s62,q72,c23
38,59,22,15,4,1,0.5018378496170044,1,0.4981621503829956,0,s62,q118,c22
39,59,33,3,1,1,0.6168121695518494,1,0.38318783044815063,0,s62,q128,c11
40,59,14,26,3,0,0.49328017234802246,0,0.5067198276519775,1,s62,q110,c5
41,59,72,25,4,0,0.5555558204650879,1,0.4444441795349121,0,s62,q163,c4
42,59,126,6,8,0,0.8055875301361084,1,0.1944124698638916,0,s62,q5,c14
43,59,101,4,7,0,0.4337061941623688,0,0.5662938058376312,1,s62,q27,c12
44,59,119,4,6,1,0.44135794043540955,0,0.5586420595645905,1,s62,q43,c12
45,59,172,6,6,1,0.6278893947601318,1,0.37211060523986816,0,s62,q91,c14
46,59,159,17,8,0,0.5440943241119385,1,0.4559056758880615,0,s62,q8,c24
47,59,120,29,2,0,0.6766621470451355,1,0.3233378529548645,0,s62,q44,c8
48,59,12,7,2,1,0.6766490936279297,1,0.3233509063720703,0,s62,q109,c15
49,59,42,4,5,0,0.46524110436439514,0,0.5347588956356049,1,s62,q136,c12
1,59,40,26,7,0,0.6565742492675781,1,0.3434257507324219,0,s62,q134,c5
2,59,108,11,4,0,0.6875115633010864,1,0.3124884366989136,0,s62,q33,c19
3,59,5,1,2,1,0.6562932729721069,1,0.34370672702789307,0,s62,q102,c1
4,59,155,23,3,1,0.46814626455307007,0,0.5318537354469299,1,s62,q76,c3
5,59,174,4,4,0,0.4879107177257538,0,0.5120892822742462,1,s62,q93,c12
6,59,87,2,3,0,0.684281051158905,1,0.31571894884109497,0,s62,q177,c10
7,59,99,12,5,0,0.5990513563156128,1,0.4009486436843872,0,s62,q25,c2
1,63,161,29,5,1,0.7398083209991455,1,0.2601916790008545,0,s66,q81,c8
2,63,35,16,6,1,0.674746572971344,1,0.325253427028656,0,s66,q13,c23
3,63,180,14,6,0,0.581351101398468,1,0.418648898601532,0,s66,q99,c21
4,63,42,4,5,0,0.434816837310791,0,0.565183162689209,1,s66,q136,c12
5,63,110,1,5,0,0.7488035559654236,1,0.2511964440345764,0,s66,q35,c1
6,63,15,8,4,1,0.5861998796463013,1,0.41380012035369873,0,s66,q111,c16
7,63,159,17,8,1,0.6204395890235901,1,0.3795604109764099,0,s66,q8,c24
8,63,146,2,5,0,0.6821127533912659,1,0.31788724660873413,0,s66,q68,c10
9,63,170,25,5,1,0.7200028300285339,1,0.27999716997146606,0,s66,q9,c4
10,63,67,14,3,1,0.49004533886909485,0,0.5099546611309052,1,s66,q159,c21
11,63,23,10,9,0,0.6061867475509644,1,0.39381325244903564,0,s66,q119,c18
12,63,71,10,8,0,0.7489530444145203,1,0.25104695558547974,0,s66,q162,c18
13,63,170,25,5,0,0.5594650506973267,1,0.44053494930267334,0,s66,q9,c4
14,63,146,2,5,0,0.7062895894050598,1,0.2937104105949402,0,s66,q68,c10
15,63,37,11,7,0,0.7037267088890076,1,0.29627329111099243,0,s66,q131,c19
16,63,45,5,6,1,0.5384255051612854,1,0.4615744948387146,0,s66,q139,c13
17,63,54,17,3,1,0.6216238141059875,1,0.37837618589401245,0,s66,q147,c24
18,63,60,30,4,0,0.5183046460151672,1,0.48169535398483276,0,s66,q152,c9
19,63,108,11,4,0,0.5306006669998169,1,0.4693993330001831,0,s66,q33,c19
20,63,127,7,6,0,0.7398765683174133,1,0.26012343168258667,0,s66,q50,c15
21,63,23,10,9,0,0.46668609976768494,0,0.5333139002323151,1,s66,q119,c18
22,63,148,14,5,1,0.45200198888778687,0,0.5479980111122131,1,s66,q7,c21
23,63,93,25,4,0,0.6728430986404419,1,0.3271569013595581,0,s66,q2,c4
24,63,22,15,4,1,0.7937957644462585,1,0.20620423555374146,0,s66,q118,c22
25,63,141,3,4,0,0.4964332580566406,0,0.5035667419433594,1,s66,q63,c11
26,63,101,4,7,0,0.49412086606025696,0,0.505879133939743,1,s66,q27,c12
27,63,105,27,2,0,0.819644570350647,1,0.18035542964935303,0,s66,q30,c6
28,63,4,13,3,1,0.6035827994346619,1,0.39641720056533813,0,s66,q101,c20
29,63,116,2,6,0,0.67790287733078,1,0.32209712266921997,0,s66,q40,c10
30,63,52,13,5,0,0.6501137614250183,1,0.3498862385749817,0,s66,q145,c20
31,63,90,7,2,1,0.7128093838691711,1,0.28719061613082886,0,s66,q18,c15
32,63,116,2,6,0,0.583919882774353,1,0.416080117225647,0,s66,q40,c10
33,63,79,8,3,1,0.6263905167579651,1,0.3736094832420349,0,s66,q17,c16
34,63,17,27,3,1,0.8613718748092651,1,0.13862812519073486,0,s66,q113,c6
35,63,71,10,8,0,0.7017911672592163,1,0.2982088327407837,0,s66,q162,c18
36,63,83,1,3,1,0.7811744809150696,1,0.21882551908493042,0,s66,q173,c1
37,63,64,28,4,1,0.7949258089065552,1,0.20507419109344482,0,s66,q156,c7
38,63,4,13,3,1,0.5914632081985474,1,0.40853679180145264,0,s66,q101,c20
39,63,29,22,4,1,0.5952402353286743,1,0.4047597646713257,0,s66,q124,c29
40,63,80,16,7,0,0.6227542161941528,1,0.37724578380584717,0,s66,q170,c23
41,63,16,16,6,0,0.48108163475990295,0,0.518918365240097,1,s66,q112,c23
42,63,172,6,6,0,0.7001505494117737,1,0.2998494505882263,0,s66,q91,c14
43,63,116,2,6,1,0.7229135632514954,1,0.27708643674850464,0,s66,q40,c10
